smiles,dataset,YACC,RDKit,PartialSMILES,PySMILES,MolVS,n_valid,YACC_syntax,smi_len,n_rings,n_aromatic,has_brackets,len_bin,aromatic_ratio,arom_bin
CCC(C)OC(C)CC,Tox21,True,True,True,True,True,5,True,13,0,0,0,1-20,0.0,None
O=C(O)C=Cc1ccc(O)c(O)c1,Tox21,True,True,True,True,True,5,True,23,2,6,0,21-40,0.2608695652173913,Medium
CCCOCCOCCO,Tox21,True,True,True,True,True,5,True,10,0,0,0,1-20,0.0,None
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,Tox21,False,True,True,True,True,4,True,51,4,12,0,41-60,0.23529411764705882,Medium
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,Tox21,True,True,True,True,True,5,True,74,12,26,1,61-80,0.35135135135135137,Medium
CC(CC(=O)O)CC(C)(C)C,Tox21,True,True,True,True,True,5,True,20,0,0,0,1-20,0.0,None
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,Tox21,False,True,True,True,True,4,True,32,8,6,0,21-40,0.1875,Low
CC(=O)c1ccc2ccccc2c1,Tox21,True,True,True,True,True,5,True,20,4,10,0,1-20,0.5,High
C=C(C)C(=O)OCCOC(=O)CC(C)=O,Tox21,True,True,True,True,True,5,True,27,0,0,0,21-40,0.0,None
COC(=O)[C@H]1CC[C@H](C(=O)OC)CC1,Tox21,False,True,True,True,True,4,True,32,2,0,1,21-40,0.0,None
CCOC(=O)C(C)(C)C,Tox21,True,True,True,True,True,5,True,16,0,0,0,1-20,0.0,None
O=C/C=C/c1ccco1,Tox21,True,True,True,False,True,4,True,15,2,5,0,1-20,0.3333333333333333,Medium
CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Tox21,False,True,True,True,True,4,False,66,2,5,1,61-80,0.07575757575757576,Low
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Tox21,False,True,True,True,True,4,False,68,2,5,1,61-80,0.07352941176470588,Low
CCCCCCCCCCCCCCCCCl,Tox21,True,True,True,True,True,5,True,18,0,1,0,1-20,0.05555555555555555,Low
CCCCCCCCCI,Tox21,True,True,True,True,True,5,True,10,0,0,0,1-20,0.0,None
CCCCCCCCCCCCI,Tox21,True,True,True,True,True,5,True,13,0,0,0,1-20,0.0,None
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,Tox21,False,True,True,True,True,4,True,42,4,12,1,41-60,0.2857142857142857,Medium
COC(=O)/C=C\C(=O)O,Tox21,True,True,True,False,True,4,True,18,0,0,0,1-20,0.0,None
CC(C)c1ccc2cc(C(C)C)ccc2c1,Tox21,True,True,True,True,True,5,True,26,4,10,0,21-40,0.38461538461538464,Medium
CCOC(=O)c1ccccc1,Tox21,True,True,True,True,True,5,True,16,2,6,0,1-20,0.375,Medium
CC(=O)OCCC(C)C,Tox21,True,True,True,True,True,5,True,14,0,0,0,1-20,0.0,None
CC(C)CCOC(=O)C=Cc1ccccc1,Tox21,True,True,True,True,True,5,True,24,2,6,0,21-40,0.25,Medium
O=c1[nH]ncc2ccccc12,Tox21,True,True,True,True,True,5,True,19,4,10,1,1-20,0.5263157894736842,High
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,Tox21,False,True,True,True,False,3,True,29,0,0,1,21-40,0.0,None
CCOCCOCCOC(C)=O,Tox21,True,True,True,True,True,5,True,15,0,0,0,1-20,0.0,None
CCCCOCCOC(C)=O,Tox21,True,True,True,True,True,5,True,14,0,0,0,1-20,0.0,None
CCCCCCCCCCCCN(C)C,Tox21,True,True,True,True,True,5,True,17,0,0,0,1-20,0.0,None
CCCCCCOCCO,Tox21,True,True,True,True,True,5,True,10,0,0,0,1-20,0.0,None
CC(=O)C=C(C)C,Tox21,True,True,True,True,True,5,True,13,0,0,0,1-20,0.0,None
CN1c2c(O)nc(N)nc2NCC1CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,Tox21,True,True,True,True,False,4,True,62,6,12,1,61-80,0.1935483870967742,Low
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,Tox21,True,True,True,True,True,5,True,60,0,0,0,41-60,0.0,None
CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,Tox21,False,True,True,True,True,4,True,69,0,0,1,61-80,0.0,None
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,Tox21,False,True,True,True,True,4,True,38,8,21,1,21-40,0.5526315789473685,High
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,Tox21,False,True,True,True,True,4,True,34,6,16,1,21-40,0.47058823529411764,High
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,Tox21,True,True,True,True,True,5,True,53,4,8,1,41-60,0.1509433962264151,Low
N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,Tox21,True,True,True,True,True,5,True,37,4,14,0,21-40,0.3783783783783784,Medium
CCCCC(O)c1ccccc1,Tox21,True,True,True,True,True,5,True,16,2,6,0,1-20,0.375,Medium
CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O,Tox21,True,True,True,True,True,5,True,61,2,0,1,61-80,0.0,None
CC#Cc1cc(C)nc(Nc2ccccc2)n1,Tox21,False,True,True,True,True,4,True,26,4,12,0,21-40,0.46153846153846156,High
Cl[Hg]c1ccccc1,Tox21,False,True,False,True,True,3,True,14,2,8,1,1-20,0.5714285714285714,High
C[N+](C)(C)CC(O)CC(=O)[O-],Tox21,False,True,True,True,True,4,True,26,0,0,1,21-40,0.0,None
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,Tox21,False,True,True,True,True,4,True,253,20,0,1,100+,0.0,None
O=NN1CCCC1,Tox21,True,True,True,True,True,5,True,10,2,0,0,1-20,0.0,None
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCc1ccccc1,Tox21,True,True,True,True,True,5,True,47,8,12,1,41-60,0.2553191489361702,Medium
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,Tox21,False,True,True,True,True,4,True,48,6,11,0,41-60,0.22916666666666666,Medium
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C.O=C(O)CCC(=O)O,Tox21,False,True,True,True,True,4,False,63,6,6,1,61-80,0.09523809523809523,Low
O=Cc1ccccc1O,Tox21,True,True,True,True,True,5,True,12,2,6,0,1-20,0.5,High
CCC(=O)N(c1ccccc1)[C@@H]1CCN(CCc2ccccc2)C[C@@H]1C,Tox21,False,True,True,True,True,4,True,49,6,12,1,41-60,0.24489795918367346,Medium
CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@@H]1C,Tox21,False,True,True,True,True,4,True,48,6,12,1,41-60,0.25,Medium
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,Tox21,False,True,True,True,True,4,False,69,6,11,0,61-80,0.15942028985507245,Low
CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,Tox21,True,True,True,True,True,5,True,41,6,12,0,41-60,0.2926829268292683,Medium
CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,Tox21,True,True,True,True,True,5,True,44,2,0,1,41-60,0.0,None
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,Tox21,True,True,True,True,True,5,True,41,6,12,0,41-60,0.2926829268292683,Medium
CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,Tox21,True,True,True,True,True,5,True,37,6,12,0,21-40,0.32432432432432434,Medium
CC(C)Br,Tox21,True,True,True,True,True,5,True,7,0,1,0,1-20,0.14285714285714285,Low
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,Tox21,True,True,True,True,True,5,True,45,4,8,0,41-60,0.17777777777777778,Low
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,Tox21,True,True,True,True,True,5,True,44,4,7,0,41-60,0.1590909090909091,Low
Cc1ccc(NC(N)=O)cc1,Tox21,True,True,True,True,True,5,True,18,2,6,0,1-20,0.3333333333333333,Medium
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,Tox21,False,True,True,True,True,4,False,74,6,19,0,61-80,0.25675675675675674,Medium
Cc1ccccc1,Tox21,True,True,True,True,False,4,True,9,2,6,0,1-20,0.6666666666666666,Very High
Cc1ccc(N=C=O)cc1N=C=O,Tox21,True,True,True,True,True,5,True,21,2,6,0,21-40,0.2857142857142857,Medium
Cc1ccccc1S(N)(=O)=O,Tox21,True,True,True,True,True,5,True,19,2,6,0,1-20,0.3157894736842105,Medium
C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,Tox21,False,True,True,True,True,4,True,32,0,3,1,21-40,0.09375,Low
CCOc1ccccc1OCC,Tox21,False,True,True,True,True,4,True,14,2,6,0,1-20,0.42857142857142855,High
C1N2CN3CN1CN(C2)C3,Tox21,True,True,True,True,True,5,True,18,6,0,0,1-20,0.0,None
Cc1cc(Cl)ccc1N=CN(C)C,Tox21,False,True,True,True,True,4,True,21,2,7,0,21-40,0.3333333333333333,Medium
[SbH6+3],Tox21,True,True,False,False,False,2,True,8,2,1,1,1-20,0.125,Low
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],Tox21,False,True,True,True,True,4,True,61,0,0,1,61-80,0.0,None
CCCCCCCCCCCc1ccccc1,Tox21,True,True,True,True,True,5,True,19,2,6,0,1-20,0.3157894736842105,Medium
Cn1c(N)c(N=O)c(=O)n(C)c1=O,Tox21,False,True,True,True,True,4,True,26,2,6,0,21-40,0.23076923076923078,Medium
C[N+]1([O-])CCOCC1,Tox21,True,True,True,True,True,5,True,18,2,0,1,1-20,0.0,None
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,Tox21,True,True,True,True,True,5,True,36,2,6,1,21-40,0.16666666666666666,Low
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,Tox21,True,True,True,True,True,5,True,40,4,12,0,21-40,0.3,Medium
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],Tox21,False,True,True,True,False,3,True,59,6,6,1,41-60,0.1016949152542373,Low
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,Tox21,True,True,True,True,True,5,True,28,2,11,0,21-40,0.39285714285714285,Medium
ClC(Cl)C(Cl)(Cl)Cl,Tox21,True,True,True,True,True,5,True,18,0,5,0,1-20,0.2777777777777778,Medium
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,Tox21,False,True,True,True,True,4,True,38,2,11,1,21-40,0.2894736842105263,Medium
Nc1ccc(C(=O)O)cc1,Tox21,True,True,True,True,True,5,True,17,2,6,0,1-20,0.35294117647058826,Medium
Nc1nc2ccccc2s1,Tox21,True,True,True,True,True,5,True,14,4,9,0,1-20,0.6428571428571429,Very High
COc1ccc(OC)c(C[C@H](C)N)c1,Tox21,True,True,True,True,True,5,True,26,2,6,1,21-40,0.23076923076923078,Medium
CCCCCCc1ccc(O)cc1O,Tox21,True,True,True,True,True,5,True,18,2,6,0,1-20,0.3333333333333333,Medium
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,Tox21,True,True,True,True,True,5,True,60,0,0,0,41-60,0.0,None
O=C([O-])c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],Tox21,False,True,True,True,False,3,True,52,4,13,1,41-60,0.25,Medium
CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,Tox21,False,True,True,True,True,4,True,42,2,10,0,41-60,0.23809523809523808,Medium
COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,Tox21,False,True,True,True,False,3,True,60,6,18,1,41-60,0.3,Medium
CC1(C)Cc2cccc(N)c2O1,Tox21,True,True,True,True,True,5,True,20,4,6,0,1-20,0.3,Medium
NC(=O)CC[C@H](Nc1ccc([N+](=O)[O-])cc1)C(=O)O,Tox21,False,True,True,True,True,4,True,44,2,6,1,41-60,0.13636363636363635,Low
CCCCC(C)C(=O)O,Tox21,True,True,True,True,True,5,True,14,0,0,0,1-20,0.0,None
O=C1CCCN1C1CCCCC1,Tox21,True,True,True,True,True,5,True,17,4,0,0,1-20,0.0,None
Cc1ccc(Cl)c(N)c1Cl,Tox21,False,True,True,True,True,4,True,18,2,8,0,1-20,0.4444444444444444,High
Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1/N=N/c1ccccc1C(F)(F)F,Tox21,True,True,True,True,False,4,True,54,6,16,1,41-60,0.2962962962962963,Medium
COCc1ccc(COC)cc1,Tox21,True,True,True,True,True,5,True,16,2,6,0,1-20,0.375,Medium
Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,Tox21,False,True,True,True,True,4,True,32,2,6,0,21-40,0.1875,Low
C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,Tox21,False,True,True,False,True,3,True,31,2,0,0,21-40,0.0,None
O=CN1CCCCC1,Tox21,True,True,True,True,True,5,True,11,2,0,0,1-20,0.0,None
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,Tox21,False,True,True,True,True,4,True,125,18,0,1,100+,0.0,None
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,Tox21,False,True,True,False,True,3,True,78,4,12,1,61-80,0.15384615384615385,Low
CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1,Tox21,True,True,True,True,True,5,True,50,8,20,0,41-60,0.4,Medium
Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1,Tox21,True,True,True,True,True,5,True,65,10,28,0,61-80,0.4307692307692308,High
O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1,Tox21,False,True,True,True,True,4,True,50,10,16,0,41-60,0.32,Medium
COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O,Tox21,True,True,True,True,True,5,True,70,8,6,1,61-80,0.08571428571428572,Low
Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O,Tox21,True,True,True,True,True,5,True,40,8,14,1,21-40,0.35,Medium
Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,Tox21,True,True,True,True,True,5,True,44,6,17,0,41-60,0.38636363636363635,Medium
COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1,Tox21,False,True,True,True,True,4,True,44,6,17,0,41-60,0.38636363636363635,Medium
OCCc1ccccc1,Tox21,True,True,True,True,True,5,True,11,2,6,0,1-20,0.5454545454545454,High
NC=O,Tox21,True,True,True,True,True,5,True,4,0,0,0,1-20,0.0,None
COC(=O)c1ccccc1C(=O)OC,Tox21,False,True,True,True,True,4,True,22,2,6,0,21-40,0.2727272727272727,Medium
NC(Cc1ccc(F)cc1)C(=O)O,Tox21,True,True,True,True,True,5,True,22,2,6,0,21-40,0.2727272727272727,Medium
O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,Tox21,False,True,True,True,True,4,True,37,2,6,1,21-40,0.16216216216216217,Low
O=C(Cl)c1ccccc1F,Tox21,True,True,True,True,True,5,True,16,2,7,0,1-20,0.4375,High
CCCCCCC1CCC(=O)O1,Tox21,True,True,True,True,True,5,True,17,2,0,0,1-20,0.0,None
O=CNc1ccccc1,Tox21,True,True,True,True,True,5,True,12,2,6,0,1-20,0.5,High
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,Tox21,True,True,True,True,True,5,True,63,8,0,1,61-80,0.0,None
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,Tox21,False,True,True,True,False,3,True,41,6,12,1,41-60,0.2926829268292683,Medium
CC(=O)OC(C)C[N+](C)(C)C,Tox21,False,True,True,True,False,3,True,23,0,0,1,21-40,0.0,None
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,Tox21,True,True,True,True,True,5,True,29,6,16,0,21-40,0.5517241379310345,High
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,Tox21,False,True,True,True,True,4,True,44,6,12,0,41-60,0.2727272727272727,Medium
COC(=O)/C=C(\C)OP(=O)(OC)OC,Tox21,True,True,True,False,True,4,True,27,0,0,0,21-40,0.0,None
CCCC(=O)c1ccccc1,Tox21,True,True,True,True,True,5,True,16,2,6,0,1-20,0.375,Medium
O=P1(N(CCCl)CCCl)NCCCO1,Tox21,True,True,True,True,True,5,True,23,2,2,0,21-40,0.08695652173913043,Low
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,Tox21,False,True,True,True,True,4,True,55,4,0,1,41-60,0.0,None
CCS(=O)(=O)CCSP(=O)(OC)OC,Tox21,True,True,True,True,True,5,True,25,0,0,0,21-40,0.0,None
C1CCC2OC2C1,Tox21,True,True,True,True,True,5,True,11,4,0,0,1-20,0.0,None
O=C1C=CCCC1,Tox21,True,True,True,True,True,5,True,11,2,0,0,1-20,0.0,None
C1CCCC1,Tox21,True,True,True,True,False,4,True,7,2,0,0,1-20,0.0,None
c1cc2c3c(c1)ccc1cccc(c13)C2,Tox21,True,True,True,True,True,5,True,27,8,14,0,21-40,0.5185185185185185,High
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,Tox21,False,True,True,True,True,4,True,29,4,6,0,21-40,0.20689655172413793,Medium
N#Cc1ccccc1C#N,Tox21,True,True,True,True,True,5,True,14,2,6,0,1-20,0.42857142857142855,High
CC1=CC[C@H](C(C)C)C=C1,Tox21,True,True,True,True,True,5,True,22,2,0,1,21-40,0.0,None
O=C(Cl)OCCOCCOC(=O)Cl,Tox21,True,True,True,True,True,5,True,21,0,2,0,21-40,0.09523809523809523,Low
CC(=O)CCc1ccc(OC(C)=O)cc1,Tox21,True,True,True,True,True,5,True,25,2,6,0,21-40,0.24,Medium
O=c1c(O)c(O)c1=O,Tox21,False,True,True,True,True,4,True,16,2,4,0,1-20,0.25,Medium
O=C(O)c1ccccn1,Tox21,True,True,True,True,True,5,True,14,2,6,0,1-20,0.42857142857142855,High
CC1=Nc2ccccc2C1(C)C,Tox21,False,True,True,True,True,4,True,19,4,6,0,1-20,0.3157894736842105,Medium
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,Tox21,True,True,True,True,True,5,True,86,8,18,1,81-100,0.20930232558139536,Medium
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Tox21,True,True,True,True,True,5,True,32,6,6,0,21-40,0.1875,Low
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,Tox21,True,True,True,True,True,5,True,60,8,21,0,41-60,0.35,Medium
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,Tox21,False,True,True,True,True,4,True,47,4,12,0,41-60,0.2553191489361702,Medium
COc1nc(N)nc2nc[nH]c12,Tox21,True,True,True,True,True,5,True,21,4,9,1,21-40,0.42857142857142855,High
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1,Tox21,True,True,True,True,False,4,True,72,6,15,1,61-80,0.20833333333333334,Medium
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Tox21,False,True,True,True,True,4,True,55,8,18,0,41-60,0.32727272727272727,Medium
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,Tox21,False,True,True,True,True,4,True,32,2,6,0,21-40,0.1875,Low
O=P(O)(O)O,Tox21,True,True,True,True,False,4,True,10,0,0,0,1-20,0.0,None
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,Tox21,True,True,True,True,True,5,True,32,4,6,0,21-40,0.1875,Low
C=C(C)C(N)=O,Tox21,True,True,True,True,True,5,True,12,0,0,0,1-20,0.0,None
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,Tox21,True,True,True,True,True,5,True,48,8,10,0,41-60,0.20833333333333334,Medium
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,Tox21,True,True,True,True,True,5,True,66,6,15,1,61-80,0.22727272727272727,Medium
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,Tox21,False,True,True,True,True,4,True,55,12,16,0,41-60,0.2909090909090909,Medium
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,Tox21,True,True,True,True,True,5,True,59,10,15,0,41-60,0.2542372881355932,Medium
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,Tox21,False,True,True,True,True,4,True,59,4,9,0,41-60,0.15254237288135594,Low
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,Tox21,True,True,True,True,True,5,True,41,6,12,0,41-60,0.2926829268292683,Medium
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,Tox21,False,True,True,True,True,4,True,47,6,17,1,41-60,0.3617021276595745,Medium
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1,Tox21,True,True,True,True,False,4,True,43,6,12,1,41-60,0.27906976744186046,Medium
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,Tox21,True,True,True,True,True,5,True,46,6,6,1,41-60,0.13043478260869565,Low
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1,Tox21,True,True,True,True,False,4,True,73,4,12,1,61-80,0.1643835616438356,Low
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,Tox21,False,True,True,True,True,4,True,173,6,0,1,100+,0.0,None
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,Tox21,True,True,True,True,True,5,True,39,6,13,0,21-40,0.3333333333333333,Medium
CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,Tox21,False,True,True,True,True,4,True,54,2,6,0,41-60,0.1111111111111111,Low
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,Tox21,True,True,True,True,True,5,True,52,0,0,0,41-60,0.0,None
CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Tox21,False,True,True,True,False,3,True,91,10,14,1,81-100,0.15384615384615385,Low
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,Tox21,True,True,True,True,True,5,True,71,10,21,1,61-80,0.29577464788732394,Medium
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,Tox21,False,True,True,True,True,4,True,75,8,6,1,61-80,0.08,Low
COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,Tox21,True,True,True,True,True,5,True,67,8,23,1,61-80,0.34328358208955223,Medium
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,Tox21,True,True,True,True,True,5,True,35,8,9,1,21-40,0.2571428571428571,Medium
C=CC(=O)OCCCC,Tox21,True,True,True,True,True,5,True,13,0,0,0,1-20,0.0,None
C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,Tox21,False,True,True,True,True,4,True,60,8,18,1,41-60,0.3,Medium
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,Tox21,True,True,True,True,True,5,True,32,0,0,0,21-40,0.0,None
CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,Tox21,True,True,True,True,True,5,True,31,4,14,0,21-40,0.45161290322580644,High
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1,Tox21,True,True,True,True,True,5,True,47,8,21,0,41-60,0.44680851063829785,High
CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,Tox21,False,True,True,False,True,3,True,109,8,0,1,100+,0.0,None
CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,Tox21,True,True,True,True,True,5,True,48,6,6,1,41-60,0.125,Low
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,Tox21,False,True,True,True,True,4,True,38,6,16,1,21-40,0.42105263157894735,High
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,Tox21,True,True,True,True,True,5,True,42,4,0,0,41-60,0.0,None
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,Tox21,False,True,True,True,True,4,True,44,8,10,0,41-60,0.22727272727272727,Medium
CCC(CN)=C(c1ccccc1)c1ccccc1,Tox21,True,True,True,True,True,5,True,27,4,12,0,21-40,0.4444444444444444,High
